utt_id	utt_nr	w_nr	URLwww	URLloc	speaker	child_project	language	child_other	age	age_days	time_code	word	lemma	pos	utterance	utt_clean	utt_tagged	conll_1	conll_2	conll_3	conll_4	conll_5	conll_6	conll_7	conll_8	conll_9	conll_10	subj	modadv	order_subj	cp	comp	passive	aux	modpp	modifier	obj
28167_u18_w2	18	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u18"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u18"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		laisse	laisser	VER:impe	non laisse (ou)vert !			2	laisse	laisser	VERB	_	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	0	root	_	fix=		adv(2>1_non)								
28167_u18_w3	18	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u18"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u18"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		ouvert	ouvrir	VER:pper	non laisse (ou)vert !			3	ouvert	ouvert	ADJ	_	Gender=Masc|Number=Sing	2	xcomp	_	_										
28167_u18_w4	18	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u18"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u18"; "LOC")	CHI	Marie_Gen	fra	C	2;06.10	922		!	<unknown>	NAM				4	!	!	PUNCT	_	_	2	punct	_	_										
28167_u19_w1	19	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u19"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u19"; "LOC")	FAT	Marie_Gen	fra	X		922		mais	mais	KON				1	mais	mais	CCONJ	_	_	3	cc	_	_										
28167_u19_w2	19	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u19"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u19"; "LOC")	FAT	Marie_Gen	fra	X		922		ça	ça	PRO:cls				2	ça	ça	PRON	_	Gender=Masc|Number=Sing|Person=3|PronType=Dem	3	nsubj	_	_										
28167_u19_w3	19	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u19"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u19"; "LOC")	FAT	Marie_Gen	fra	X		922		prend	prendre	VER:pres	mais ça prend beaucoup de place .			3	prend	prendre	VERB	_	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	0	root	_	fix=	pro(3>2_ça)	obj(3>4_beaucoup)	sv(3>2_ça)							quant(3>6_place)
28167_u19_w4	19	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u19"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u19"; "LOC")	FAT	Marie_Gen	fra	X		922		beaucoup	beaucoup	ADV				4	beaucoup	beaucoup	ADV	_	ExtPos=PRON	3	obj	_	_										
28167_u19_w5	19	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u19"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u19"; "LOC")	FAT	Marie_Gen	fra	X		922		de	de	PRP				5	de	de	ADP	_	_	6	case	_	_										
28167_u19_w6	19	6	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u19"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u19"; "LOC")	FAT	Marie_Gen	fra	X		922		place	place	NOM				6	place	place	NOUN	_	Number=Sing	4	obl:arg	_	_										
28167_u19_w7	19	7	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u19"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u19"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				7	.	.	PUNCT	_	_	3	punct	_	_										
28167_u20_w1	20	1	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		on	on	PRO:cls				1	on	on	PRON	_	Case=Nom|Emph=No|Gender=Masc|Number=Sing|Person=3|PronType=Ind	3	nsubj	_	_										
28167_u20_w2	20	2	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		n'	ne	ADV				2	n'	ne	ADV	_	Polarity=Neg	3	advmod	_	_										
28167_u20_w3	20	3	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		a	avoir	VER:pres	on n' a plus beaucoup de place pour jouer après .			3	a	avoir	VERB	_	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin	0	root	_	fix=	pro(3>1_on)	adv(3>2_ne);adv(3>4_plus);obj(3>5_beaucoup)	sv(3>1_on)	other(3>9_jouer)						quant(3>7_place)
28167_u20_w4	20	4	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		plus	plus	ADV				4	plus	plus	ADV	_	Polarity=Neg	3	advmod	_	_										
28167_u20_w5	20	5	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		beaucoup	beaucoup	ADV				5	beaucoup	beaucoup	ADV	_	ExtPos=PRON	3	obj	_	_										
28167_u20_w6	20	6	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		de	de	PRP				6	de	de	ADP	_	_	7	case	_	_										
28167_u20_w7	20	7	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		place	place	NOM				7	place	place	NOUN	_	Number=Sing	5	obl:arg	_	_										
28167_u20_w8	20	8	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		pour	pour	PRP				8	pour	pour	ADP	_	_	9	mark	_	_										
28167_u20_w9	20	9	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		jouer	jouer	VER:infi	on n' a plus beaucoup de place pour jouer après .			9	jouer	jouer	VERB	_	VerbForm=Inf	3	advcl	_	fix=		adv(9>10_après)								
28167_u20_w10	20	10	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		après	après	PRP				10	après	après	ADV	_	_	9	advmod	_	_										
28167_u20_w11	20	11	=HYPERLINK("https://julienas.philosophie.uni-stuttgart.de/ch_fr/Gen0.html#28167_u20"; "WWW")	=HYPERLINK("http://localhost/ch_fr/Gen0.html#28167_u20"; "LOC")	FAT	Marie_Gen	fra	X		922		.	.	SENT				11	.	.	PUNCT	_	_	3	punct	_	_										
